is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
0,1,1,16.0,680.0,509.5625,1.432064570246363,113.1994033795805,177.43922372227578,62.43283495026403,2692.122679213053,4216.497751110392,1093.979030693893,102.71667129767928,170.1200980392157,27.7874156219865,6.170526811327183,7.505400730562554,3.1226752552589705,1614567.0,100910.4375,1,0,1,1,0,137.54964253536963,202.4592273261661,95.4522145570276,16,2,8079,18,5400.0,8.0,24,29,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,1273,24,400.0,4.0,2,19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,871,18,2000.0,2.0,4,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,4360,22,3935.44,6.0,22,31,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,22.0,670.7727272727273,324.40909090909093,3.39295194773586,128.54725934563012,245.6844133553548,2.255271979759646,1720.9762055525275,5157.653133247358,55.354269408748166,66.72166806190415,203.4461603440332,0.0005667281971566,4.274407327632374,7.289905433793372,0.5186216252587715,838147.0,38097.59090909091,1,1,1,1,0,139.62630497803195,248.83518888812847,9.059580529334069,22,2,11153,19,40000.0,1.0,358,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,6.0,673.3333333333334,569.5,1.2404493750087875,144.58673031897402,153.56460207612457,123.39920991926182,574.0714015800794,744.590486726259,368.79327972889854,63.80033013145629,82.91050188287235,30.61539792387543,7.393824586176907,7.589291731247727,7.160382222347057,501354.0,83559.0,1,0,0,1,0,156.28969046729833,169.02698031666768,137.2866409241624,6,2,1479,21,40000.0,4.0,18,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,6.0,609.3333333333334,235.3333333333333,5.701703445605884,63.51597992245679,175.490837517934,37.47270658263305,1147.8227057914846,2351.7946948629333,417.2241768091956,137.1182439693357,166.0452030812325,62.736450860832136,2.630331382336714,6.296501963348856,1.2040957524597924,65966.0,10994.333333333334,1,0,1,1,0,76.9194083208082,183.3944899979856,43.927791804928496,6,0,1853,20,935.95,3.0,1,40,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,2633,27,2611.9,2.0,1,60,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,8.0,664.5,512.375,1.3362990865961113,99.84151881620858,175.77249534389085,27.2342214532872,2011.9322051495485,5822.592936170696,424.147407339217,74.49916582791755,109.6938787120264,35.55111591695502,5.799688564651294,7.509640403767309,1.394248700705074,347815.0,43476.875,1,0,1,1,0,123.70971701420044,196.2709315259426,70.53552866817027,8,4,2368,10,7500.0,2.0,64,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,2.0,680.0,400.0,1.7418478956940495,163.29726363380212,179.48600394703337,147.10852332057084,775.2433664098381,1058.2979149874889,492.18881783218734,92.29738825465635,132.34606247824573,52.248714031066974,6.591351623939684,6.692252395030012,6.4904508528493565,72431.0,36215.5,1,0,0,1,0,173.593504017052,191.0132834701753,156.17372456392866,2,2,2962,11,5000.0,2.0,4,60,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,13.0,679.7692307692307,219.53846153846155,4.775556290045462,150.87046291715575,206.6291947926712,94.64401260504202,1563.4362023821725,2833.1792972107414,377.7231122543282,112.28074472866622,198.72498948032825,44.02877290260366,4.978265846594587,5.760952806583741,3.0366540256269383,239458.0,18419.846153846152,1,1,1,0,0,160.4683769605929,217.5116489526177,103.88878613427812,13,2,6184,21,1500.0,5.0,113,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,28.0,675.5714285714286,408.9285714285714,1.8101272872792031,116.27097247031055,247.8683855459057,3.2958225582626914,1829.1529875208307,3922.163519543554,35.58592031666145,49.29017253784364,110.68315765612604,0.0,5.283585103519682,7.496907091012414,1.3558413165429644,1453595.0,51914.107142857145,1,1,1,0,0,138.3544537701893,249.3222626095679,9.196033784613435,28,0,9233,12,3698.33,8.0,8,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0,1,0,18.0,645.0,329.6666666666667,2.0992434215100046,197.7443443130008,253.0059171597633,129.56726593778873,2499.9018682564665,4868.269221909513,0.0059171597633136,18.438764356912248,61.255143209116106,0.3157485216308746,4.344400637961828,6.880659069540723,0.0523035367151327,204612.0,11367.333333333334,1,1,1,1,1,203.5806385910476,253.0059287842876,153.28833654497924,18,2,3438,21,3139.62,2.0,125,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,46.0,631.4565217391304,665.1739130434783,2.9995328468220284,95.88642746148945,170.62235534774985,48.053212890625,8559.829477789597,21458.00087611988,791.1827217513085,86.672504373999,211.023974609375,0.0106652830623774,7.055790393937561,7.882978787489269,2.8111567365106387,4755584.0,103382.26086956522,1,0,1,1,0,123.30946830804469,202.1736001342911,68.54249487373235,46,2,10811,22,40000.0,10.0,29,33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,4.0,529.75,369.5,1.5193614460320906,74.74929583761195,193.09095703874183,32.7500336911112,10184.33491706161,19800.000255008163,4789.68376113322,109.74961759000756,179.03179092805004,10.926160337552744,4.798034381073506,6.076046471815378,3.339467396819757,63304.0,15826.0,1,0,1,0,0,95.97735834472928,213.7275551420645,54.18756739863306,4,0,2961,22,5000.0,9.0,1,30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,0,35.0,680.0,610.2571428571429,1.781905832383392,66.06873119735667,103.09869852941176,40.022343212094,2090.259762663961,4147.4262852305865,991.53107343404,84.12011496736883,101.9111106004902,56.139754527765305,6.143441678974217,7.084939383204237,5.265944517481259,1292275.0,36922.142857142855,1,1,1,0,0,93.05998467315123,123.84348492089902,58.51920999281268,35,2,6996,19,32084.23,1.0,233,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1771,24,17500.0,9.0,66,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,3006,22,15100.04,11.0,2,21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,7.0,640.1428571428571,440.2857142857143,1.5046344928681212,98.37596519371756,216.95131864794783,42.58581780538302,3072.2938339962143,8949.207293476284,305.59884025598467,93.00228543009597,190.36630952380952,0.0,5.841326316505955,7.266713421848485,2.558185607279428,225789.0,32255.571428571428,1,0,1,1,0,112.47385745827032,224.77671592373545,65.26478288282503,7,2,4909,20,232.21,6.0,2,30,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,5.0,680.0,382.0,1.7801047120418851,130.53148521712347,160.24618109023714,109.67528487834925,1243.0831166363714,2064.7618992357725,636.3191638363751,56.62319602710195,101.827078842008,25.09062981213428,4.153568837456237,4.864534248432587,2.523561790254673,38878.0,7775.6,1,0,1,0,0,135.2703461547258,167.52764719038,112.01474241236576,5,2,3104,11,6749.63,1.0,127,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,244,23,164.4,7.0,2,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,8.0,680.0,312.75,2.7235452937946656,118.3954404463922,159.0155797659378,103.06626297577854,1106.1806167879313,2109.1096260233817,652.7048282896974,61.59819553866809,93.60989248640632,40.367888037567965,5.414219757874043,7.72443747561388,4.139594381364024,300716.0,37589.5,1,0,1,0,0,142.76433364418568,169.5579256664168,129.30318805113754,8,0,4559,22,3050.83,5.0,1,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,1,29.0,651.8965517241379,364.6896551724138,2.1013415112368987,130.0998357747933,220.1385501103096,29.72088406791288,2029.9250834632585,7920.856678985298,52.82288970032187,51.43909530197229,107.29117647058824,0.0113271754982984,5.607352952426182,7.858668866190934,2.256920300337484,729345.0,25149.82758620689,1,0,1,1,0,146.13614818035464,230.6755375153418,36.48089685289027,29,2,13871,22,100000.0,6.0,14,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,13.0,563.0769230769231,312.84615384615387,2.7375987772167765,156.99288371576938,211.1212436430883,93.90438005390835,2053.608513512572,5325.283683065138,473.615807941663,91.463538645621,204.3117924528302,14.898248959778083,6.018384044132208,7.410651094789316,4.665239816151345,506612.0,38970.15384615384,1,0,1,1,0,169.22045806441204,221.99492524177705,105.18806992196576,13,2,6236,21,100000.0,3.0,14,60,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,2041,14,50000.0,4.0,2,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,8.0,651.25,561.875,1.2378566315745705,57.61279419690464,160.64978472222222,26.146616426653647,2325.279200376045,4286.621773777205,752.6288055555556,174.9829742820009,212.4284007352941,61.54464930555555,4.942338362537635,5.772061133997503,3.5761108003945097,193605.0,24200.625,1,0,1,1,0,86.95736951205525,185.3555041070477,51.411613532158135,8,0,6617,23,158846.35,3.0,1205,32,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1.0,443.0,787.0,0.5628970775095299,149.85206559182654,149.85206559182654,149.85206559182654,245.9803379347496,245.9803379347496,245.9803379347496,3.939926744129348,3.939926744129348,3.939926744129348,6.068959182660703,6.068959182660703,6.068959182660703,2076.0,2076.0,1,0,0,1,0,151.5843701243681,151.5843701243681,151.5843701243681,1,0,6252,20,5000.0,2.0,48,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,1,16.0,667.4375,323.25,2.8384956037786875,122.16054264538184,237.76468201885217,9.524558061566596,2051.868326481635,5145.016874279124,461.6628083928381,62.580641906079016,151.59371834826646,0.0,4.531868638505916,7.260416547785666,1.2334675545061131,400054.0,25003.375,1,1,1,1,0,137.95962388433435,242.71984678756576,35.10664175532584,16,2,7093,22,12000.0,10.0,208,30,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,13.0,476.9230769230769,373.6923076923077,1.9002363640456192,212.9135828069344,240.0945394891024,177.4530759554331,2257.4672885031114,6024.3370703507735,530.9564951009156,26.26901406763056,77.19944348327566,1.652120928052496,4.762530698534598,7.116542434924086,2.664695589722938,165372.0,12720.923076923076,1,0,0,1,0,216.4648071689505,243.22974612021304,185.903977175002,13,2,4708,19,50000.0,4.0,4,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7.0,587.2857142857143,772.7142857142857,2.440452115533892,175.5976198135116,198.95423669467783,102.94497915425848,568.4682867148833,788.4547857142857,255.5198644557729,131.4402698513931,216.5513542641595,51.11662071078431,6.228799649832607,7.599337889449878,4.742831211783594,372602.0,53228.857142857145,1,0,1,0,0,186.57334532598992,214.0911229458024,122.03374238549438,7,2,3233,18,3000.0,10.0,37,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,3545,20,2000.0,4.0,10,30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,38.0,677.8947368421053,377.078947368421,3.045061968637748,124.8039699883203,243.85560121107267,0.0,1577.9061532749374,3019.279187766376,0.0,55.246058087012266,185.5934610658885,0.0,4.726626151834912,7.77608923918518,-0.0,921915.0,24260.92105263158,1,1,1,1,0,136.47218240426827,245.6969741217025,0.0,38,2,20224,19,489954.84,2.0,99,33,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,37.0,630.6486486486486,364.1081081081081,4.743727612695805,57.95997025124286,241.0171597633136,7.803746744791667,4401.019658226564,26377.71896716452,389.3714838709677,94.51301378280976,209.0328431372549,14.466322580645162,3.7420210810718033,7.051554918145637,0.7295327878083874,944545.0,25528.243243243243,1,1,1,0,0,88.56176236476864,243.7054056387452,32.50393480787813,37,2,6543,21,22222.91,6.0,168,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
