is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,0,46.0,660.8695652173913,285.9130434782609,3.935701431364766,158.30401614210808,249.36244225438867,41.16008771929825,563.8362194957637,1958.9533057340584,83.36497974530423,53.66511486865843,132.0779555940023,4.939458724666337,5.243819400257441,7.388159844384154,0.7397559061634373,603793.0,13125.934782608696,1,1,1,1,0,170.06452993110918,250.39786388294524,62.73627862182102,46,2,8572,9,162.46,8.0,858,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,1,0,61.0,673.1147540983607,346.2950819672131,2.13185080289752,94.69787211532376,226.58160771065184,35.24500773993808,1943.568157145022,4199.30887724953,407.2216869161111,140.5393718130236,187.82476393188853,27.729388579756225,6.422348314243991,7.666473743804984,3.091551651908344,2127626.0,34879.11475409836,1,1,1,1,0,117.1216686697197,232.12342753106705,62.05967354486612,61,2,6054,12,15000.0,10.0,59,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,8.0,627.5,257.625,2.522037237047379,70.33899928233998,108.99013409961684,9.124597886029411,1190.3408351335686,1784.4234576509718,498.00881727753216,95.93020322298668,166.519898989899,51.51778838808251,6.437170659476472,7.662619924761948,3.8333187537357913,174423.0,21802.875,1,0,0,1,0,82.40939774710878,123.85108274675432,20.97912483323321,8,2,3258,17,5000.0,4.0,5,21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,29.0,675.2413793103449,495.3448275862069,2.662618944156849,99.36580972682546,186.18481072555204,49.55801264431006,2529.628768229562,6426.697852654202,1057.5488642067976,95.85394601230176,151.9815457413249,51.17596860859729,5.807229301451764,7.858637502462962,3.9583474439535418,1431940.0,49377.24137931035,1,1,1,1,0,131.93820120165407,193.1941751755641,87.50407459294873,29,2,4859,22,764.47,5.0,5,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,10.0,676.0,461.0,1.5122541084130483,146.44463272398443,244.62152032871973,101.73582326970524,514.1472447064804,1482.5710729166667,49.96569276649862,35.44286906453214,104.70177604166666,8.244771241830065,6.284795020865991,7.50606138577694,1.885993313763908,155280.0,15528.0,1,0,0,1,0,164.84760825625034,246.6892727506101,118.58920343853158,10,2,1644,20,500.0,5.0,5,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,6.0,495.6666666666667,835.5,0.9000306159724797,131.94081588650636,205.6955015120968,56.33704231082181,691.0284296060205,1104.0706498269572,327.66089204899527,39.51183474721758,59.36294216579861,16.50032711621234,5.705619401824928,7.399947332857223,3.4352817299675578,200787.0,33464.5,1,0,1,1,0,149.70790902184063,212.24523141800933,75.576290479081,6,0,2064,10,326.08,5.0,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,36.0,457.72222222222223,319.5,1.7980787981303972,52.51381582732526,134.3957106636444,1.4678107606679036,904.5382242178144,4779.451064204954,14.519951515983356,86.56441490039985,149.68218075249874,21.43821892393321,3.4886400280110963,6.645257049237106,0.8308436657186213,177965.0,4943.472222222223,1,0,1,1,0,66.74739832739823,153.5350505938966,4.897464415332021,36,4,462,10,10826.24,3.0,5,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,40.0,635.575,222.825,4.22195420266326,153.85806283969038,222.0067385235732,75.4428388746803,4477.796127639203,16861.077699769918,286.4596753259405,35.098852821255406,197.5969442322384,0.8610198624904507,3.643253189149857,7.51517729266512,1.875927932402678,345420.0,8635.5,1,1,1,1,0,174.28115788354052,230.3741370995339,94.55074506264992,40,2,10667,18,40000.0,2.0,53,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,92.0,518.5652173913044,247.91304347826087,5.423751873690658,154.3638297766285,247.89680474781483,29.03076923076923,8519.060238985068,31544.36308926039,689.257327673244,45.53413402135445,237.9600773064024,0.0,3.120823896474191,7.646591292733613,0.475495884670812,1538057.0,16718.010869565216,1,1,1,1,0,181.23103250256847,250.8004707124384,48.68009907904816,92,2,8691,12,32000.0,6.0,37,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,39.0,581.2820512820513,145.71794871794873,8.825894906260316,62.98917124736701,102.41645364952264,14.370819217739452,4074.157052435433,14291.602707463484,540.1569325224035,133.0970633463831,215.48125,31.120977055743765,6.143217818802114,7.158046798492521,4.676000027777786,399270.0,10237.692307692309,1,0,1,1,0,85.55380158611605,133.2224900786091,31.58053826789224,39,2,21942,22,8513.83,7.0,25,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1631,24,7000.0,8.0,4,30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,1304,20,15000.0,3.0,128,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,12.0,643.3333333333334,379.5833333333333,4.211102817558828,109.54231406212806,197.0531764481708,53.135204728950406,2717.846699953076,7070.344906999253,1688.9563071511234,40.87355206457315,146.3687802768166,15.059114583333333,3.4246012178460083,6.729987104872498,2.067474277690124,201258.0,16771.5,1,0,1,1,0,147.04706977665776,214.48436866956604,70.05723605402522,12,2,7548,19,6000.0,8.0,69,35,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,2523,22,50000.0,3.0,0,60,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,18.0,646.0,537.0555555555555,1.4219875758468463,87.3580043413724,187.47166556510248,8.206671348314607,3667.203897878142,14458.504314849615,378.26319398545934,110.3296969341166,220.16113976083707,25.7933286516854,5.970817275038307,7.704380543195535,1.5380000429216591,964271.0,53570.61111111111,1,1,1,1,0,115.08825634900352,204.82818057056824,33.73224919357786,18,2,6554,18,7000.0,10.0,798,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,29.0,624.0344827586207,246.896551724138,4.286479255196095,81.75051500027965,234.3042513368984,6.861186264308013,1897.2567115288057,5925.49903991496,184.7450739150061,52.30820734048706,159.67927289281997,0.0004162330905306,4.187680387341377,7.815050618700378,0.7260148357998507,415294.0,14320.48275862069,1,1,1,1,0,103.3018304115381,238.74406322937693,32.68238187965778,29,2,9024,24,8841.33,5.0,139,30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,16.0,626.25,257.375,3.135504214684102,111.01844892760938,160.2711693989071,73.40368306010929,1537.1419645493415,4146.305009827403,506.0532581377765,146.2682911125919,237.0082732240437,46.53315547457921,7.443021559925792,7.680439229606994,7.03784074774313,615760.0,38485.0,1,0,1,1,0,125.57804813000465,172.830010201439,93.77713861478156,16,2,12029,22,100000.0,8.0,22,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,1,38.0,659.8684210526316,267.39473684210526,4.637831578711174,126.50432908918748,250.0223690257353,21.880254289215685,5437.542281269443,34468.375286140166,513.8617821581909,65.84587779895992,139.8693173091691,0.7442555147058824,4.39408520693838,7.3161950345501054,0.6409681755304133,673630.0,17727.105263157893,1,1,1,1,0,142.59755858441784,251.6619613616953,47.0315537658746,38,2,10093,18,12986.15,6.0,14,33,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,12.0,680.0,330.3333333333333,2.061396144013914,93.1986536313455,177.6234375,38.666025413186425,1322.0651266674563,2286.65354415959,312.68658001218233,23.915043511709584,106.77836380886666,0.0,5.976523098019416,6.9616020048326295,3.7464156428842257,335803.0,27983.58333333333,1,0,1,0,0,124.2393665469064,190.56470698924016,67.88500054240652,12,2,1361,20,2963.75,4.0,8,60,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,1089,24,250.0,3.0,66,58,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,11.0,636.3636363636364,272.54545454545456,2.813977471045534,85.57869147146043,105.27665152448414,73.66650754542654,2397.999022498211,4761.496527352901,1743.623323331597,107.63336090440951,171.77276816608995,43.38432014166924,7.191039164018625,7.520660321509359,6.102050466656448,556800.0,50618.181818181816,1,0,0,1,0,104.79083412789736,122.5096115409974,92.68299813288918,11,2,7146,19,30000.0,4.0,71,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,5194,19,850000.0,8.0,12,31,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,10.0,680.0,286.0,2.377622377622377,98.54119086795558,130.55824249280133,69.44926984779926,1279.6930822398424,1892.9308309673768,355.44087112699543,66.94935828877006,101.78527869189634,46.79214829288359,7.3898324370466995,7.792441736490002,6.833985506878202,484999.0,48499.9,1,0,1,0,0,127.36143219416248,153.7585116685598,107.1550092616882,10,2,3896,6,1900.72,3.0,119,28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,983,17,4283.43,1.0,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,79.0,680.0,474.82278481012656,2.5434932987087224,81.56076928982883,246.2947754010696,22.62424689599023,1621.702326051349,4435.173715077213,160.32776735783486,46.52989476702237,156.67996227286727,6.987112299465241,4.40277431704943,7.450883838565708,0.9639363568673956,2953500.0,37386.07594936709,1,1,1,1,0,105.11690086893444,248.99811625471327,49.24552479974976,79,2,9180,17,7063.3,7.0,550,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,2.0,503.0,396.5,1.2701469051805416,70.43179797647866,92.0531509212651,48.81044503169223,459.2223418485005,784.245924615688,134.19875908131297,15.742015379431908,16.751268646713008,14.73276211215081,5.101560262548111,5.415576265068248,4.787544260027973,12002.0,6001.0,1,0,0,1,0,94.59704999242366,123.29418080459747,65.89991918024985,2,2,2804,21,6000.0,5.0,51,35,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,36,16,2000.0,7.0,5,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,55.0,508.6545454545454,276.90909090909093,1.8441559129187688,130.16646667576745,229.30741255041988,3.7506370708154506,3871.777728657328,10817.276912699526,13.955128930884868,62.5115220523014,147.04076070218665,0.0,5.588901248511648,7.84570571500158,0.9480659539452864,2229606.0,40538.29090909091,1,0,1,1,0,153.71891298490397,239.6290592769291,6.978736000847711,55,2,18638,11,6500.0,2.0,203,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,1539,25,1000.0,6.0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,14.0,662.8571428571429,413.0,2.1302986145865943,93.18904483502097,156.4184038527692,37.425390625,3237.194224448359,12106.63887257689,787.4748307291667,50.30970439315234,130.38927551903114,0.0072588235294117,5.228231076240404,7.757906031281899,1.5231208797962137,486236.0,34731.142857142855,1,0,1,1,0,122.014777794662,174.19420000518238,76.11230767035151,14,2,8213,19,2000.0,6.0,4,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1688,18,1000.0,3.0,8,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,12.0,180.3333333333333,168.58333333333334,1.251187284216632,79.98581985422102,209.1364139660494,16.433862433862434,23298.62724637694,59822.14239445206,2077.8219333559573,48.35889393933818,97.32615384615384,6.880952380952381,2.397242320892286,6.358081084212048,0.5822619974714144,84910.0,7075.833333333333,1,0,1,0,0,116.74404362136966,220.46114681506904,52.40259293233252,12,2,1082,19,4514.04,3.0,2,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,35.0,610.5142857142857,194.7142857142857,4.244203029147344,56.742150334967874,151.8522265625,20.069900512695312,1901.2806570827,3304.961436912938,403.3997502508775,50.98396118038825,122.2667928200692,25.798174342105263,4.604361255076669,7.509391499972566,1.342647195057178,578741.0,16535.457142857143,1,0,1,1,0,81.53463426226541,167.49673166121033,50.61190968794976,35,2,9122,21,280000.0,7.0,24,27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
