is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,0,10.0,520.1,186.3,4.627697565449189,15.218343065327325,61.338531595034624,3.457336780866193,737.4276416146763,4379.304223067807,49.4502354863514,33.11376580887797,54.3148193359375,16.64216224951519,1.5121739028578496,3.897556221623321,0.7233050180342487,17662.0,1766.2,1,1,1,0,0,31.99449921926921,79.77284785372797,16.2002597599419,10,2,2497,22,100.0,1.0,11,30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,1359,5,500.0,3.0,3,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,4.0,680.0,614.0,1.1586538461538465,108.2777055226078,130.31306228373705,47.76150302768166,200.122951633892,347.2744835793699,33.21038062283737,98.33381633450892,105.65490051903114,85.12086721453288,2.390103146736376,3.0347351006979224,1.8599411677929665,39454.0,9863.5,1,0,1,1,0,117.56888319526507,131.25274782096423,79.0323703856314,4,2,524,11,5000.0,3.0,2,60,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,5.0,680.0,497.4,1.5635689946978255,53.99720991795418,73.639059131506,20.78362108479756,2842.673366653218,5719.130456035133,427.3373909721688,109.02480603121444,162.98096638655463,70.38410070834617,6.5512788094111984,7.5074701663405,5.185015747524084,176335.0,35267.0,1,0,1,1,0,77.15441612486755,98.327990037855,30.05869048960017,5,2,4374,22,11277.14,8.0,0,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0,1,39.0,679.4871794871794,477.1794871794872,1.980170025349261,54.01016082698463,121.46986406667206,7.764477040816327,1357.3950517564033,3951.197525657591,15.78162432584453,107.6432122508005,196.12497690175547,37.77610468023803,5.554873855693575,7.401564135094517,2.582224854499454,872282.0,22366.20512820513,1,1,1,1,0,77.84134268877439,141.5056767303491,9.898732252671754,39,2,11525,15,32222.93,7.0,144,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,7.0,674.2857142857143,451.2857142857143,1.5399143805589537,93.63944342039969,235.0828093306288,35.912904481263205,735.2314177259489,3335.105670287754,142.2401046173766,10.443651596270067,70.47631076388889,0.0072250639386189,5.708411326828275,6.739557760334091,2.4756010204317773,10290.0,1470.0,1,0,1,1,0,104.31149451068852,241.8829262743652,50.384038377758266,7,4,5886,18,10000.0,6.0,28,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,20.0,586.85,330.0,2.51975,144.00421742956905,246.38708946078432,24.813,4439.821271539262,11848.987957352534,505.5083782630084,68.84969302730416,142.19275716145833,5.409314079422383,5.7433644362156,7.420615474890951,3.314388444125303,290330.0,14516.5,1,1,1,1,0,158.33191556690355,247.4165978633696,55.35063865936869,20,2,11937,20,3000.0,2.0,7,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,2133,18,7500.0,7.0,3,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,22.0,660.9090909090909,284.72727272727275,3.826980731233888,100.86275371489342,190.5784453781513,26.94181125687685,1699.1992861792742,3671.676384183232,166.23605101858618,106.75270144631531,135.6639962380301,41.36621052183536,5.976728291436232,6.725437187874742,2.443774363228796,673497.0,30613.5,1,0,1,1,0,114.3573126289291,196.450638538929,30.73218994705752,22,2,18142,21,11980.5,3.0,37,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,70.0,679.3857142857142,284.8428571428572,4.994471493075392,140.42014417891713,246.1215909090909,20.58316694824144,1474.552376593398,7818.793432835821,108.73003095975233,49.262421244953465,175.97638611580402,4.374333855799373,5.802579257836084,7.6677757304298035,1.1460144757746615,1314757.0,18782.242857142857,1,1,0,1,1,152.7574540662684,248.04162202710447,26.88593801658764,70,2,15779,19,60774.45,6.0,63,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,4.0,677.25,601.0,1.315072046536955,138.81919930016494,189.19746045092177,82.50106916782461,618.7399840980274,1468.3357482560257,126.36256520221124,40.228677968681325,60.46227420101899,17.82575796838559,5.785524125915902,7.589050174129481,4.414752860165653,182799.0,45699.75,1,0,1,1,0,158.20920556749266,207.61588114310427,98.11720833633262,4,0,2339,9,698.67,3.0,3,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,13.0,504.61538461538464,284.61538461538464,1.774261335546205,81.44992898438475,170.37447478991598,8.690030864197531,2053.0117246907225,4939.914350410987,1036.2712057951744,83.42310476558751,237.27837962962963,19.147939814814816,5.076281866398076,7.290250715021018,2.2198048004733613,122600.0,9430.76923076923,1,1,1,0,1,105.85556209568676,195.58934566293416,36.40525416563106,13,2,2641,18,64200.0,2.0,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,1.0,680.0,382.0,1.780104712041885,46.88607175854635,46.88607175854635,46.88607175854635,589.8474351235969,589.8474351235969,589.8474351235969,189.51995303356944,189.51995303356944,189.51995303356944,6.061101473555087,6.061101473555087,6.061101473555087,48432.0,48432.0,1,0,1,0,0,60.91074031819229,60.91074031819229,60.91074031819229,1,2,3336,24,100.0,2.0,6,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,1397,24,639.69,5.0,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0,3.0,530.6666666666666,343.0,2.238888888888889,43.91429572056172,61.52299686418685,33.73835294117647,4709.076450550384,13444.42207944721,174.78209603224764,75.10929937466027,132.01422740051902,17.911494252873563,5.343327133918447,6.917393223691414,3.1279985440312434,126510.0,42170.0,1,0,1,0,0,63.78515054087588,80.1609386022033,41.44506323358653,3,2,12617,20,60000.0,7.0,147,30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,2311,15,35000.0,2.0,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,28.0,680.0,393.8571428571428,2.412361381376263,118.47291493657065,224.34984355444303,0.0,1727.2774647915287,4783.227200667501,0.0,53.1497717791073,114.5389446366782,0.0,3.805391955546686,7.878501514709325,-0.0,515136.0,18397.714285714286,1,1,1,0,0,144.56258255008214,234.92300685317343,0.0,28,2,2479,9,25245.0,5.0,6,22,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,7.0,594.2857142857143,153.85714285714286,4.699314160238404,51.145696267502906,113.03246836525308,33.392267857142855,857.8638568594353,1105.833123481824,612.9409554998126,22.344318732358698,123.07524614996213,0.2863571428571428,2.8172835266010545,5.000620983443881,1.849340802388254,23179.0,3311.285714285714,1,0,1,0,0,64.4456006262239,154.52759315963158,39.26593466352227,7,2,4241,24,3000.0,1.0,54,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,0,0,39.0,672.8205128205128,387.0,4.560253165369824,164.2932813656893,230.2767257785467,44.61626112759644,3650.2374138045134,7346.464731176825,444.2915125553222,55.719419753994,141.8860987064983,6.880386578528993,6.8183423507467,7.812263383725606,2.8252669971315942,2151597.0,55169.15384615384,1,1,1,1,0,174.03587517252663,235.29000984465736,91.69172990697324,39,2,10321,18,6135.9,7.0,306,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,2.0,477.5,235.5,2.420166229221348,46.2053993712016,55.82619268179713,36.58460606060606,2923.257883731509,3460.503253953678,2386.012513509341,54.81463638001132,66.1808283155782,43.44844444444445,2.849019091677468,4.365896338408985,1.3321418449459508,16005.0,8002.5,1,0,1,0,0,85.03923107725473,95.10110126160627,74.97736089290318,2,2,1352,26,35000.0,4.0,11,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,10.0,548.0,195.4,4.919774750053196,167.22758375647484,245.82499583402767,37.03144125574758,2195.9308077112623,4734.49511989312,195.377021519207,99.32737420239393,152.89709677419356,4.033990168305283,4.292766003810611,5.441745754521552,1.691138078918188,57203.0,5720.3,1,1,1,1,0,172.38733046073173,247.4525197893022,50.71839779039991,10,2,8586,21,5000.0,11.0,118,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,11.0,661.8181818181819,456.8181818181818,3.3579023782172315,151.2807284991829,196.39521411304247,114.42357175854634,1666.0598571329624,3068.8595155075704,650.3349686692269,173.56407003407,226.8276216507545,96.0137187751813,6.598197624128821,7.227850850143456,5.764043003501291,238449.0,21677.18181818182,1,1,1,0,0,162.83199666637404,202.64077825572767,121.94277400977836,11,2,3212,8,21526.09,3.0,6,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,2269,10,500.0,7.0,4,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,393,23,200.0,5.0,2,40,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,4.0,539.5,632.75,0.8524238423029264,33.31880575965195,37.600190098754695,29.35682244991291,4534.172367146424,7934.40628914768,2756.531891562144,121.69153331758278,139.82321042679632,70.80990446732073,3.899100410251126,4.638796487456921,1.920051848740311,4987.0,1246.75,1,0,1,0,0,61.204067944430406,67.41251640859825,55.09767528410131,4,2,1688,11,1000.0,1.0,3,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,25.0,643.68,348.2,2.994973324379945,110.99643256537,235.48833152231225,7.311282818212031,2397.2041457783835,8269.233091714783,128.72424524221452,43.26884307158879,167.9925821799308,0.0247695509961344,3.1290187078289686,6.618546668402358,1.3848393717221106,241641.0,9665.64,1,1,1,1,0,132.94254305208753,241.64818520826665,37.418889793701176,25,2,7753,9,8665.24,8.0,24,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,27.0,680.0,322.81481481481484,4.276428398379154,96.27506145522058,212.5165834258232,8.273891402714932,2138.8302811777166,6770.30835143156,202.65085874661773,65.23958901955903,187.0947775263952,14.909788324420678,5.698815319408988,7.633113934571028,2.6284020676884,1060292.0,39270.07407407407,1,0,1,1,0,116.19164181040873,226.32093782478728,29.653568125338687,27,2,6963,22,4000.0,10.0,98,30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,11.0,680.0,318.27272727272725,2.4191884070813434,104.3753286429101,222.7616526183644,0.3136229946524064,1275.6938255608225,3175.882347241222,11.141446498327094,76.06032311052319,204.50472746163683,0.0,4.700245326518876,7.785837247855667,0.5677481264848666,222003.0,20182.090909090908,1,1,1,0,0,122.15780277037874,237.78101002682257,1.8215106558894232,11,2,5777,13,5000.0,4.0,67,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,1,0,11.0,572.0909090909091,231.8181818181818,3.409828511090868,142.39424930224482,228.6468334048948,34.56010404161665,1484.310678739526,2660.839824282934,722.4102143065948,78.53095502290239,190.20094739819004,7.925730909090909,5.334579921146245,7.747198352453729,1.633087714352233,231745.0,21067.727272727272,1,1,0,1,0,157.32628769915033,235.21619941208385,57.71370616024846,11,2,5092,17,39000.0,1.0,39,30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,3536,12,25000.0,4.0,8,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,45.0,680.0,274.8,6.097878656076055,141.85279861247585,241.43108604928457,11.402749193672246,1678.3947061474755,5237.176152623211,136.22909604519774,40.631160034605806,146.1383875432526,0.2002626050420168,5.546467849151144,7.081457346941621,1.6862506371191588,578164.0,12848.08888888889,1,1,0,1,0,156.73911998726626,245.6693871935493,23.0739640621101,45,2,10207,15,37315.66,7.0,88,33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1839,26,12000.0,3.0,5,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1670,10,2000.0,1.0,19,30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
