is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,0,15.0,595.0666666666667,205.53333333333333,3.3855726664889354,165.98071051579393,213.26541544477027,58.87799952482775,3032.534085468281,10501.872153673492,394.09915833806673,51.5177660326104,122.06284153005464,0.0205132774906433,5.632183491939202,7.660612928596511,3.0683444194529,387514.0,25834.266666666663,1,0,0,1,0,184.07194597501527,227.2572596881372,73.0123157404435,15,2,13030,21,275000.0,2.0,7,30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1,1,30.0,646.6666666666666,293.06666666666666,3.1002869018140324,106.57832644478307,231.2479656862745,11.755137509549272,2484.1517371787154,7119.794779841047,291.873705118411,78.64267045362449,128.48755401234567,21.04178921568628,4.55158128324234,7.074220728378185,1.5898447216518643,394884.0,13162.8,1,1,1,0,0,130.98065851500516,239.3898267307048,40.32189421131388,30,2,15541,22,10574.0,8.0,32,30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,6.0,680.0,117.66666666666669,5.784528370735267,66.0383280611095,135.78216277890468,36.09457403651116,1009.393918528014,1514.2405109765675,567.7538600994592,80.91237201777263,104.5939075630252,65.69089756592292,6.899210901807632,7.637929055513222,6.385572968650084,116722.0,19453.666666666668,1,0,1,0,0,83.48471015733998,147.24128576858809,58.211970148413954,6,2,4503,23,15000.0,1.0,513,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,3.0,666.6666666666666,261.0,2.791170900320178,21.34517058147775,48.31224489795918,2.5068012152777777,1257.9480943995866,1824.9430741976028,920.3857402511568,93.56135412324652,251.6270095486111,0.0,1.084795248494099,2.27868809349393,0.237981783780615,895.0,298.3333333333333,1,0,1,1,0,52.575774828755904,99.12820085163268,17.408791456194706,3,4,1284,19,81.48,9.0,4,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,31.0,560.258064516129,276.0967741935484,2.500409376744123,98.65755391988462,242.7440167622482,48.99293703703704,1251.681162677511,4407.7665806839,117.97359591334664,78.22503503628205,177.46887341190876,8.324342324342325,5.7295497544557055,7.723905995201553,1.1449937314365015,969999.0,31290.290322580644,1,0,1,1,0,124.17600836743397,246.16376062810707,78.89054172290449,31,2,11747,18,4500.0,8.0,39,28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,1.0,680.0,453.0,1.5011037527593818,146.97628230099988,146.97628230099988,146.97628230099988,1512.536579923123,1512.536579923123,1512.536579923123,106.37530515517466,106.37530515517466,106.37530515517466,7.331926029684997,7.331926029684997,7.331926029684997,44408.0,44408.0,1,0,0,1,0,157.9546960217558,157.9546960217558,157.9546960217558,1,2,953,23,250000.0,5.0,19,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,78.0,577.1794871794872,360.1025641025641,2.1223129320217056,105.2570356106284,250.13756565656567,6.478182461873638,1506.0364597974212,7635.104635789716,161.93227642180622,76.90658236057077,210.7085411255412,0.0036666666666666,5.33923941343265,7.6169685768119315,0.6309344138319853,3606397.0,46235.85897435898,1,0,1,1,0,125.29374853129748,252.14773861946315,29.54707074201352,78,2,14759,17,10785.8,2.0,210,35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,14.0,603.3571428571429,497.4285714285714,1.2010495192074075,98.47520756928007,228.50411580539628,20.679777970011536,709.3930962762837,1080.2555627316344,409.90485234650737,63.71075467264206,216.42773356401383,0.1330929395088687,6.073121037176253,7.013003964012931,3.8008193064633,867004.0,61928.857142857145,1,0,1,0,0,109.6139228981912,234.259588055607,32.18443645346287,14,2,13315,22,350.0,3.0,2,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,37.0,558.6216216216217,284.3243243243243,3.790962743791459,145.5442135226462,237.0102739726028,15.27227783203125,1934.4820156083456,8780.956025124315,375.4972310833227,53.42154579929189,181.9074910820452,0.0,3.874686209723092,7.574690031629091,0.9240409247002704,624983.0,16891.432432432433,1,1,1,1,0,167.04448206703933,244.9507752026129,44.885899147290594,37,4,5941,17,1201.46,3.0,37,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,38.0,583.9736842105264,323.92105263157896,2.341583795658868,146.79289433452223,234.96944444444443,34.7240990990991,3551.6496258386046,16725.975100541444,207.8245379553825,72.77644648991262,156.48309593470896,19.30317841880342,6.217339397523623,7.850048163726294,1.6344720212083108,2867653.0,75464.55263157895,1,1,1,0,0,161.24655327227865,237.55179484702435,65.15865729831468,38,2,14653,18,21556.25,7.0,119,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1.0,462.0,126.0,3.6666666666666665,93.9918573490002,93.9918573490002,93.9918573490002,6316.787401513675,6316.787401513675,6316.787401513675,197.23641173641167,197.23641173641167,197.23641173641167,3.1777298460829373,3.1777298460829373,3.1777298460829373,1635.0,1635.0,1,0,1,0,0,109.1924931014712,109.1924931014712,109.1924931014712,1,2,4357,12,5000.0,8.0,4,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,28.0,424.25,252.0,1.7227962288186467,99.74250699376182,210.3740966796875,29.014930555555555,1373.5283303454578,3198.050809850288,197.74561507934683,96.91803451776188,176.3044921875,13.011166253101736,3.3894099889968814,7.741460212795351,1.5147879192835434,257082.0,9181.5,1,1,1,1,0,114.71933973031868,212.4664860405746,54.13693842333395,28,2,5884,8,10000.0,2.0,39,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,4467,19,20000.0,6.0,61,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,2.0,409.5,328.0,1.1426940639269407,225.8506820333656,228.20203015669657,223.4993339100346,1867.2716223791124,2279.770966788213,1454.7722779700116,8.87830164659096,14.279146545777078,3.4774567474048443,2.1505023898105646,2.3189375174062703,1.9820672622148583,4769.0,2384.5,1,0,1,0,0,232.8767313880428,233.92614773442943,231.82731504165616,2,2,2127,8,50000.0,4.0,35,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,20,19,8864.0,8.0,10,28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,3.0,643.3333333333334,738.6666666666666,1.0870773399382945,44.86816422247225,106.59743232252818,13.164936562860438,748.0942259234675,1277.9770458152864,329.5907979169257,49.66651397261379,67.65422794117647,30.085614507240805,4.69643156942261,7.198928067996722,2.180791789406557,102942.0,34314.0,1,0,0,1,0,69.68257996389931,138.22798270377336,30.85230302796204,3,0,3059,14,1606.66,6.0,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,2.0,680.0,680.0,1.0,93.15010813148788,94.43456747404844,91.86564878892732,347.8643797369964,424.16552940349135,271.5632300705015,68.7978027681661,70.76772058823529,66.82788494809688,7.2780827028718145,7.361113008033934,7.195052397709695,38603.0,19301.5,1,0,0,1,0,105.27002458193869,106.456937701472,104.08311146240536,2,0,783,10,58500.0,4.0,2,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,538,7,1047.15,2.0,11,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,44.0,595.3409090909091,402.5,2.302923398411262,123.13920281141436,248.5300524068323,8.4029299847793,2399.4717765015903,8250.42646324293,281.026511967519,78.35640840279883,175.6634855251001,0.0,3.864660310871131,7.219444631386569,0.7758392113630972,955487.0,21715.61363636364,1,1,1,1,0,143.15093101832232,249.25920999512547,35.707261851896725,44,2,3380,10,1084.8,6.0,2,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,9.0,621.0,117.11111111111111,9.993219260146772,92.52656361408698,109.56723027375202,63.706109877515935,3090.4555459382195,5823.827189306619,1637.71356664165,179.21006854575546,224.9760466988728,20.34650759921156,5.011524274418709,6.114505026248263,3.78679869072906,8969.0,996.5555555555557,1,0,1,0,0,111.28585937579416,126.29454392113148,95.86199493748778,9,2,6626,22,46068.0,8.0,304,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,6.0,566.6666666666666,416.3333333333333,2.1825737189011014,153.65209019713214,243.6477235808376,26.86166849917537,3720.028593662481,7144.20910623946,31.655233543243444,77.81645212243863,194.1460396638981,0.0,3.276358805957204,7.074937892784988,0.7745915079527338,62749.0,10458.166666666666,1,0,1,0,0,162.96613592586394,247.5142782436229,45.8371719284831,6,2,1272,12,2000.0,2.0,4,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,4.0,317.0,543.5,0.6696644038220085,162.12402719248928,199.7460899538387,111.52949617346938,1177.5899637973891,1533.4911189420216,910.3848395982668,103.48267192192684,138.16727784863946,39.19617802478134,3.9900840790539727,6.027005877451377,2.0466084177588937,35358.0,8839.5,1,0,1,0,0,175.54605191569797,215.3643353912517,125.34397533902492,4,0,4206,24,500.0,10.0,44,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,25.0,644.64,371.68,2.8545514782403485,93.15513201118598,248.41021484375,19.883260416666666,3141.402405742893,11066.281562493055,596.0162131678157,80.86995856797974,188.2811458333333,0.0,4.245141080081211,6.552303465664223,0.6097500353902142,355732.0,14229.28,1,1,1,1,0,111.9747755079106,250.83324534968693,49.923055085165394,25,2,4897,5,12000.0,3.0,32,33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,47.0,655.468085106383,459.3404255319149,2.460111481709013,134.57550754580484,221.3322598475592,15.349447256647466,3367.764603204002,7779.625403652979,123.7135983057658,109.39247926557525,235.36862108479755,19.647179554314302,5.104439840066681,7.009959787363225,1.474128126163217,1146200.0,24387.23404255319,1,0,1,1,0,150.69449980810202,232.41098283326795,46.89678533149524,47,4,20965,20,350000.0,7.0,27,32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,12.0,680.0,252.0,3.9718852869143855,119.76111245644113,224.86116742081447,65.27980546549328,2375.638334117047,3590.508416644882,705.7196470588235,36.16024674083595,117.83246606334842,7.446074571560908,4.145898050290679,7.62445728915103,2.2895644643719697,397541.0,33128.416666666664,1,0,1,0,0,152.30145471520834,231.8314502223915,111.07753821266652,12,2,7645,12,75000.0,2.0,55,32,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,5.0,584.0,117.6,5.808247422680412,185.90560528805327,228.2444,128.20033353547603,692.835888128485,1307.6296089145303,206.4192903209436,88.74564617647059,123.4468920557914,38.863525,3.4871996512136327,3.6567508668442574,3.211136239842215,6389.0,1277.8,1,0,1,0,0,191.01791892031656,236.27832592093588,138.1719484036174,5,2,1841,8,2000.0,1.0,45,60,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,9.0,480.77777777777777,485.77777777777777,1.0455230057590346,175.69208092941153,238.3477212061295,110.3838916823166,1256.8820328049808,3909.03048937222,185.74840571425307,61.54500240105501,122.398944,2.747160762942779,4.56525386936347,6.255890830109953,2.036348174812349,155318.0,17257.555555555555,1,0,0,1,0,195.1032648865593,242.9032009304204,141.33311142663425,9,2,3269,22,20000.0,1.0,12,30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,50.0,679.14,540.22,3.623621631643516,118.40896890866672,251.47393048128345,55.9892782215767,2254.4882328579265,5028.498377768374,68.90573380867498,117.27758272418004,211.0634756847681,5.224909672920893,5.463033038922905,7.7473520686617,1.958323375123648,2992019.0,59840.38,1,1,1,1,0,144.69134106939683,251.6421578237181,74.73324715125646,50,2,10016,18,50000.0,8.0,163,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,7.0,643.8571428571429,966.1428571428572,1.5726453418246733,107.11322085089066,175.75126297577856,81.44074394463668,1423.2397236237136,4547.941218189962,360.1985031604742,106.97024857114864,147.54109998609374,52.40760380622837,5.804434230502786,6.981379449240337,3.5209464228280694,368031.0,52575.857142857145,1,0,1,1,0,120.99888156127363,200.8027198116027,85.16123218418124,7,2,8652,18,10000.0,1.0,33,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,595,11,198.84,4.0,16,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,12.0,637.75,308.5833333333333,2.3017941064918115,40.818532229510375,90.2377858738432,2.941915827104322,268.7633564142394,968.0858340060784,14.14704256971086,105.95442904958442,199.9253618724977,27.085599936177,4.896745016317428,7.371098226960006,1.227274609483075,307679.0,25639.916666666668,1,0,1,1,0,49.043855502264016,99.65916782419744,9.612406926250424,12,2,3362,20,60000.0,4.0,13,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,34.0,680.0,311.11764705882354,4.402732392713115,55.36208701979161,110.19336430891374,25.15812020460358,3758.232767205857,7177.228474462541,1002.9809906171056,93.55940713452556,172.42978518632583,31.51660577274388,5.92750521505491,7.366324006176087,2.6556110874497287,1625863.0,47819.5,1,0,1,1,0,82.24949415775396,145.7866065798422,45.51223014728159,34,2,9911,22,15000.0,10.0,53,30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
